no_dup_char_rnn_all_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2noc(CN(C)C(=O)c3ccco3)n2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)NC1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)NC1CCCC1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: C=CCn1c(SCC)nc2c1c(=O)[nH]c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(SCC)nc2c1c(=O)[nH]c(=O)n2C, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Cc1nc2ccccc2n1CC(=O)NC(C)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc2ccccc2n1CC(=O)NC(C)c1cccs1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(Cn1c(=O)oc2ccccc12)Nc1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1c(=O)oc2ccccc12)Nc1ccc(F)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CC(C)c1nnc2sc(c3ccccc3)nn12, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1nnc2sc(c3ccccc3)nn12, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: COc1ccc(NC(=O)CSc2nc(c3cccnc3)n[nH]2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)CSc2nc(c3cccnc3)n[nH]2)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CCNC(=O)C1CCCN1S(=O)(=O)c1ccc(OC)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)C1CCCN1S(=O)(=O)c1ccc(OC)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1ccc(CSc2nnc(c3ccccc3F)o2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CSc2nnc(c3ccccc3F)o2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)c(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)c(Cl)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1cccc(NC(=O)Cc2nc3nc(C)cc(C)n3n2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)Cc2nc3nc(C)cc(C)n3n2)c1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(c1ccncc1)N1CCN(Cc2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccncc1)N1CCN(Cc2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCC, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OCC, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(c2nnc(SCC(=O)N)o2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(SCC(=O)N)o2)cc1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Nc1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Nc1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(Cn1cnc2ccccc2c1=O)N1CCCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1cnc2ccccc2c1=O)N1CCCCCC1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1ccc(n2nnnc2SCC(=O)NC(C)(C)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(n2nnnc2SCC(=O)NC(C)(C)C)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1cccc(C(=O)Nc2ccc(Cl)cn2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)Nc2ccc(Cl)cn2)c1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: O=C(Nc1ccccn1)C12CC3CC(CC(C3)C1)C2, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccn1)C12CC3CC(CC(C3)C1)C2, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CCCC(=O)Nc1nnc(C2CCCC2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCCC(=O)Nc1nnc(C2CCCC2)s1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: COC(=O)c1cc(c2ccc(OC)cc2OC)no1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1cc(c2ccc(OC)cc2OC)no1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CC(Oc1ccccc1F)C(=O)NCc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: CC(Oc1ccccc1F)C(=O)NCc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COc1ccccc1NC(=O)Cn1c(C)nc2ccccc2c1=O, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)Cn1c(C)nc2ccccc2c1=O, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: COc1cccc(C(=O)Nc2ccccc2N2CCCC2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)Nc2ccccc2N2CCCC2)c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cn1cnnc1SCC(=O)Nc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cn1cnnc1SCC(=O)Nc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CCN(CC)C(=O)CSc1ncnc2sc(C)c(C)c12, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)CSc1ncnc2sc(C)c(C)c12, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CC1CCCC(C)N1C(=O)c1cccc(F)c1F, no_dup_asinex_03_Feb_2022_valid smi: CC1CCCC(C)N1C(=O)c1cccc(F)c1F, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CCOc1ccc(C(=O)Nc2nc3ccc(F)cc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)Nc2nc3ccc(F)cc3s2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(C2CC(=O)Nc3c2cnn3c2cccc(F)c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C2CC(=O)Nc3c2cnn3c2cccc(F)c2)cc1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: COc1ccc(NC(=O)CSc2nnc(C3CC3)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)CSc2nnc(C3CC3)n2C)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(Cl)cn2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(Cl)cn2)n(C)c1=O, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1ccc(NC(=O)C2(C)CC2(Cl)Cl)nc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)C2(C)CC2(Cl)Cl)nc1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: CCOC(=O)c1c(NC(=O)CSc2ccccc2)sc(C)c1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1c(NC(=O)CSc2ccccc2)sc(C)c1C, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Nc1ccc(S(=O)(=O)Nc2nccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Nc1ccc(S(=O)(=O)Nc2nccs2)cc1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: Cc1ccc2nc(C3CCCCN3C(=O)Cn3cnnn3)[nH]c2c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc2[nH]c(C3CCCCN3C(=O)Cn3cnnn3)nc2c1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Nc1ccc(C(=O)OCC(=O)c2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Nc1ccc(C(=O)OCC(=O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cc1ccc(c2cc(C(=O)NCc3cccnc3)c3ccccc3n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(c2cc(C(=O)NCc3cccnc3)c3ccccc3n2)cc1, tanimoto: 1.0, natoms: 27
no_dup_char_rnn_all_valid smi: O=C1CCc2cc(S(=O)(=O)N(Cc3cccnc3)C3CC3)ccc2N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1CCc2cc(S(=O)(=O)N(Cc3cccnc3)C3CC3)ccc2N1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: CC1CN(CCC(=O)Nc2ccc3c(c2)OCO3)CC(C)O1, no_dup_asinex_03_Feb_2022_valid smi: CC1CN(CCC(=O)Nc2ccc3c(c2)OCO3)CC(C)O1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: COc1ccc(Nc2ncnc3sc(C)c(C)c23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Nc2ncnc3sc(C)c(C)c23)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=S(=O)(c1cccs1)N1CCN(c2ccccc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COc1ccccc1N1CCN(C(=O)NC2CCCCC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1N1CCN(C(=O)NC2CCCCC2)CC1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1ccc(NC(=O)Cn2c(=O)oc3ccccc23)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2c(=O)oc3ccccc23)cc1C, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cc1cc(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)no1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COCCNS(=O)(=O)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: COCCNS(=O)(=O)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Cc1ccc(CN2CCN(C(=O)c3ccco3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(CN2CCN(C(=O)c3ccco3)CC2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(c1cccnc1)N1CCN(C(=O)c2cccc(Cl)c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cccnc1)N1CCN(C(=O)c2cccc(Cl)c2)CC1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1nnc(NC(=O)C2CCN(c3nc4ccccc4s3)CC2)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(NC(=O)C2CCN(c3nc4ccccc4s3)CC2)s1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: COc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CS(=O)(=O)N1CCN(c2nc3ccccc3s2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N1CCN(c2nc3ccccc3s2)CC1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1ccccc1NC(=O)CSc1ccccn1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CSc1ccccn1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1cc(C(=O)N2CCCCCC2)cc(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C(=O)N2CCCCCC2)cc(OC)c1OC, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3, no_dup_asinex_03_Feb_2022_valid smi: CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: COc1cc(C(=O)Nc2cccc3cccnc23)cc(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C(=O)Nc2cccc3cccnc23)cc(OC)c1OC, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: CCn1c(=O)n(CC(=O)NCc2ccccc2)c2cccnc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)n(CC(=O)NCc2ccccc2)c2cccnc12, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: O=C(NC1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NC1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1nn(c2ccccc2)c(C)c1NC(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nn(c2ccccc2)c(C)c1NC(=O)c1cccs1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1ccc(NC(=O)c2cccs2)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2cccs2)c(OC)c1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: OCc1cn(Cc2ccccc2Cl)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: OCc1cn(Cc2ccccc2Cl)c2ccccc12, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: Cc1cccc(CN2CCN(C(=O)c3cccnc3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(CN2CCN(C(=O)c3cccnc3)CC2)c1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Nc1nonc1C(=O)OCc1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Nc1nonc1C(=O)OCc1ccccc1Cl, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: COc1ccc(NC(=O)CSc2nnc(C)s2)c(OC)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)CSc2nnc(C)s2)c(OC)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)C)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(NC(=O)C2CCN(S(=O)(=O)C)CC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CCOc1ccc(NC(=O)CSc2nnc(C)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(NC(=O)CSc2nnc(C)n2C)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: O=C(c1ccccc1)N1CCC(c2cc3ncccc3[nH]2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccccc1)N1CCC(c2cc3ncccc3[nH]2)CC1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COc1ccccc1CNC(=O)COc1ccc(C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)COc1ccc(C)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CC1CCN(C(=O)COc2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC1CCN(C(=O)COc2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Cc1nccc(C2CN(Cc3c[nH]nc3c3ccccc3)CCO2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nccc(C2CN(Cc3c[nH]nc3c3ccccc3)CCO2)n1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: O=C(NCCNC(=O)c1ccco1)c1ccc(F)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCNC(=O)c1ccco1)c1ccc(F)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1csc(NC(=O)C2CC(=O)N(c3ccc(C)c(C)c3)C2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1csc(NC(=O)C2CC(=O)N(c3ccc(C)c(C)c3)C2)n1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: Cc1nnc(SCC(=O)c2c(C)[nH]c3ccccc23)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nnc(SCC(=O)c2c(C)[nH]c3ccccc23)s1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CCOC(=O)CSc1nnc(c2ccc(OC)cc2)o1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)CSc1nnc(c2ccc(OC)cc2)o1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1occc1C(=O)Nc1ccc2c(c1)OCO2, no_dup_asinex_03_Feb_2022_valid smi: Cc1occc1C(=O)Nc1ccc2c(c1)OCO2, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: Cc1cc(NC(=O)c2cccc(Br)c2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NC(=O)c2cccc(Br)c2)no1, tanimoto: 1.0, natoms: 16
no_dup_char_rnn_all_valid smi: CCOCCCNC(=O)C1c2ccccc2Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCOCCCNC(=O)C1c2ccccc2Oc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: CC(C)NC(=O)CN1CCN(c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)NC(=O)CN1CCN(c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: Cc1cccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: Cc1nc(NCc2cccnc2)c2c3c(sc2n1)CCCC3, no_dup_asinex_03_Feb_2022_valid smi: Cc1nc(NCc2cccnc2)c2c3c(sc2n1)CCCC3, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(Nc1cccc2cccnc12)c1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc2cccnc12)c1cccnc1, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1ccc(CNC(=O)c2cnn3c(C)cc(C)nc23)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CNC(=O)c2cnn3c(C)cc(C)nc23)cc1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COc1ccc(c2cc(C(=O)NCCO)c(C)o2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2cc(C(=O)NCCO)c(C)o2)cc1OC, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(Nc1ccccc1Cl)C1CCN(C(=O)c2ccco2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccc1Cl)C1CCN(C(=O)c2ccco2)CC1, tanimoto: 1.0, natoms: 23
no_dup_char_rnn_all_valid smi: COc1ccccc1NC(=O)CSc1nnc(c2ccccc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1NC(=O)CSc1nnc(c2ccccc2)n1C, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: Cc1ccc2nc(NC(=O)c3cccs3)sc2c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc2nc(NC(=O)c3cccs3)sc2c1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CC(C)C(=O)Nc1cccc(NC(=O)c2cccnc2)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)C(=O)Nc1cccc(NC(=O)c2cccnc2)c1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cc1cc(C)cc(n2nnnc2SCC(=O)NCc2ccco2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)cc(n2nnnc2SCC(=O)NCc2ccco2)c1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: CCN(CC)C(=O)Cn1nc(c2ccco2)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)Cn1nc(c2ccco2)ccc1=O, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: COc1cccc(NC(=O)c2ccccc2NC(=O)c2ccco2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(NC(=O)c2ccccc2NC(=O)c2ccco2)c1, tanimoto: 1.0, natoms: 25
no_dup_char_rnn_all_valid smi: O=C(COc1ccc(Br)cc1)N1CCOCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(COc1ccc(Br)cc1)N1CCOCC1, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: O=c1[nH]ncc(NCc2ccc(Cl)cc2)c1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=c1[nH]ncc(NCc2ccc(Cl)cc2)c1Cl, tanimoto: 1.0, natoms: 17
no_dup_char_rnn_all_valid smi: Cc1ccc(NC(=O)COC(=O)c2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)COC(=O)c2cccnc2)cc1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)NCc2ccncc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)NCc2ccncc2)cc1, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: Cc1cc(C)c(C#N)c(SCC(=O)Nc2nccs2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)c(C#N)c(SCC(=O)Nc2nccs2)n1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CN(c1ccc(C(=O)NCc2ccccn2)cc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CN(c1ccc(C(=O)NCc2ccccn2)cc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: CC(Oc1ccccc1)C(=O)NCc1ccco1, no_dup_asinex_03_Feb_2022_valid smi: CC(Oc1ccccc1)C(=O)NCc1ccco1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: CNC(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: N#CCn1cnc2scc(c3ccccc3)c2c1=O, no_dup_asinex_03_Feb_2022_valid smi: N#CCn1cnc2scc(c3ccccc3)c2c1=O, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: COc1ccc(Cl)cc1S(=O)(=O)N1CCNCC1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cl)cc1S(=O)(=O)N1CCNCC1, tanimoto: 1.0, natoms: 18
no_dup_char_rnn_all_valid smi: COc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: O=C(c1ccco1)N1CCN(Cc2ccncc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccco1)N1CCN(Cc2ccncc2)CC1, tanimoto: 1.0, natoms: 20
no_dup_char_rnn_all_valid smi: CC(NC(=O)Cn1nc(c2ccco2)ccc1=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CC(NC(=O)Cn1nc(c2ccco2)ccc1=O)c1ccccc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: COc1ccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 24
no_dup_char_rnn_all_valid smi: O=C(COC(=O)c1cccnc1)Nc1cccc(Cl)c1Cl, no_dup_asinex_03_Feb_2022_valid smi: O=C(COC(=O)c1cccnc1)Nc1cccc(Cl)c1Cl, tanimoto: 1.0, natoms: 21
no_dup_char_rnn_all_valid smi: COc1ccc(NC(=O)Cc2cccs2)cc1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)Cc2cccs2)cc1OC, tanimoto: 1.0, natoms: 19
no_dup_char_rnn_all_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)N1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_char_rnn_all_valid smi: Cc1cccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCc2nnc(SCC(=O)Nc3ccccc3)n2C)c1, tanimoto: 1.0, natoms: 26
