no_dup_vae_all_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cccc(C(=O)OCC(=O)c2cccs2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: c1cncc(CN2CCC(c3nc(c4cccs4)no3)C2)c1, no_dup_asinex_03_Feb_2022_valid smi: c1cncc(CN2CCC(c3nc(c4cccs4)no3)C2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc2c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(C2CN(C(=O)OC(C)(C)C)CCN2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(C2CN(C(=O)OC(C)(C)C)CCN2)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CNC(=O)CSc1nnc(c2ccc(OC)cc2)o1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)CSc1nnc(c2ccc(OC)cc2)o1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCS(=O)(=O)N1CCN(CC(=O)NC2CCCCC2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCS(=O)(=O)N1CCN(CC(=O)NC2CCCCC2)CC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CNC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cs1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)c1cc(S(=O)(=O)N2CCC(C)CC2)cs1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(O)cc2)NC(=O)N1, no_dup_asinex_03_Feb_2022_valid smi: CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(O)cc2)NC(=O)N1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: CCN1CCN(C(=O)C(C)Oc2ccc(Cl)cc2Cl)CC1, no_dup_asinex_03_Feb_2022_valid smi: CCN1CCN(C(=O)C(C)Oc2ccc(Cl)cc2Cl)CC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(=O)c1ccc(S(=O)(=O)N2CCCCC2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(S(=O)(=O)N2CCCCC2C)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CN1CCc2nc(SCC(=O)N)c(C#N)cc2C1, no_dup_asinex_03_Feb_2022_valid smi: CN1CCc2nc(SCC(=O)N)c(C#N)cc2C1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: Cc1cccc(N(CC(=O)NC(C)(C)C)C(=O)c2csnn2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(N(CC(=O)NC(C)(C)C)C(=O)c2csnn2)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(c1ccco1)N1CCN(c2ccccc2F)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccco1)N1CCN(c2ccccc2F)CC1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccncc2)c1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2ccncc2)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(C)OC(=O)Cn1nc(c2cccs2)ccc1=O, no_dup_asinex_03_Feb_2022_valid smi: CC(C)OC(=O)Cn1nc(c2cccs2)ccc1=O, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=C1NC2(CCN(Cc3ccccn3)CC2)Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C1NC2(CCN(Cc3ccccn3)CC2)Oc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: C=CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OC, no_dup_asinex_03_Feb_2022_valid smi: C=CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1OC, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1cc(C)cc(OCC(=O)NCC2CCCO2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)cc(OCC(=O)NCC2CCCO2)c1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1sc(NC(=O)c2cccc(Cl)c2)c(C(=O)N)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1sc(NC(=O)c2cccc(Cl)c2)c(C(=O)N)c1C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1cc(C)ccc1S(=O)(=O)Nc1ccc(Cl)cn1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C)ccc1S(=O)(=O)Nc1ccc(Cl)cn1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1ccccc1N(CC(=O)N1CCCC1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1N(CC(=O)N1CCCC1)S(=O)(=O)C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(Cl)c2)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(Cl)c2)n(C)c1=O, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(CSc1ccccn1)N1CCc2ccccc2C1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1ccccn1)N1CCc2ccccc2C1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CS(=O)(=O)N(CC(=O)NCc1ccccn1)C1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: CS(=O)(=O)N(CC(=O)NCc1ccccn1)C1CCCCC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCN(CC)C(=O)CN(c1cccc(OC)c1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)CN(c1cccc(OC)c1)S(=O)(=O)C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1ccc(Cl)cc1N(CC(=O)N)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(Cl)cc1N(CC(=O)N)S(=O)(=O)C, tanimoto: 1.0, natoms: 17
no_dup_vae_all_valid smi: COc1cc(OC)cc(C(=O)N2CCc3ccccc3C2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(OC)cc(C(=O)N2CCc3ccccc3C2)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(NCCn1nc(c2cccs2)ccc1=O)c1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCn1nc(c2cccs2)ccc1=O)c1cccc(F)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: Nc1cc(c2ccco2)nn(CC(=O)N2CCCCC2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Nc1cc(c2ccco2)nn(CC(=O)N2CCCCC2)c1=O, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1ccc(c2cc(N)n(c3ccccc3)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2cc(N)n(c3ccccc3)n2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCOc1cc(C)c(C)cc1S(=O)(=O)Nc1cccnc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1cc(C)c(C)cc1S(=O)(=O)Nc1cccnc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(=O)N1CCC(Cc2cncc(N3CCC(O)C3)n2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCC(Cc2cncc(N3CCC(O)C3)n2)CC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cn1c(=O)[nH]c(=O)c2[nH]c(Cc3ccccc3)nc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)[nH]c(=O)c2[nH]c(Cc3ccccc3)nc12, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1c(Cl)cccc1NC(=O)C1CCN(c2cnccn2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(Cl)cccc1NC(=O)C1CCN(c2cnccn2)CC1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1cnc(C(=O)N2CCCC(c3nccs3)C2)cn1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cnc(C(=O)N2CCCC(c3nccs3)C2)cn1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CNC(=O)c1cn[nH]c1C1CCCN1S(=O)(=O)c1cnn(C)c1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)c1cn[nH]c1C1CCCN1S(=O)(=O)c1cnn(C)c1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCC(=O)Nc1nnc(SCc2ccc(F)cc2)s1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1nnc(SCc2ccc(F)cc2)s1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: NC(=O)C1CCN(C(=O)COc2ccc3ccccc3c2)CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CCN(C(=O)COc2ccc3ccccc3c2)CC1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1c(C(=O)Nc2ccc(S(=O)(=O)N)cc2)oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(C(=O)Nc2ccc(S(=O)(=O)N)cc2)oc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccccc1c1nnc(SCC(=O)Nc2ccccc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1c1nnc(SCC(=O)Nc2ccccc2)n1C, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: COC(=O)c1ccc(NC(=O)CSc2nc(N)cc(N)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(NC(=O)CSc2nc(N)cc(N)n2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: Cc1ccc(C(=O)CSc2nc(C)cc(C)n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(C(=O)CSc2nc(C)cc(C)n2)cc1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: COc1ccc(S(=O)(=O)Nc2ncccc2C)c(C)c1C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)Nc2ncccc2C)c(C)c1C, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CC(=O)Nc1cc(NC(=O)c2ccco2)ccc1C, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1cc(NC(=O)c2ccco2)ccc1C, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOC(=O)CSc1nnc(c2ccccc2)o1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)CSc1nnc(c2ccccc2)o1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CC(=O)OC(C#CCN1CCOCC1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)OC(C#CCN1CCOCC1)c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCOCCC(=O)Nc1nc2ccc(S(=O)(=O)C)cc2s1, no_dup_asinex_03_Feb_2022_valid smi: CCOCCC(=O)Nc1nc2ccc(S(=O)(=O)C)cc2s1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCCC(C)NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1, no_dup_asinex_03_Feb_2022_valid smi: CCCC(C)NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(=O)N1CCCC1c1ncc2c(n1)CCN(C(=O)CC(C)C)C2, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N1CCCC1c1ncc2c(n1)CCN(C(=O)CC(C)C)C2, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: CSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1Cl, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(C)(C)NC(=O)c1ccccc1NC(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NC(=O)c1ccccc1NC(=O)c1cccs1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CCCn1c(NCC)nc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CCCn1c(NCC)nc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: CCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCCC1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(CCCc1nc(c2ccccc2)no1)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCCc1nc(c2ccccc2)no1)Nc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: O=C(CSc1nnc(c2ccccc2)o1)OCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CSc1nnc(c2ccccc2)o1)OCc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COCC(=O)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(=O)c1cccc(NC(=O)CCn2c(=O)oc3ccccc23)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1cccc(NC(=O)CCn2c(=O)oc3ccccc23)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: COC(=O)c1ccc(Cl)c(NC(=O)C2COc3ccccc3O2)c1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(Cl)c(NC(=O)C2COc3ccccc3O2)c1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCOC(=O)c1sc(NC(=O)COc2ccccc2)nc1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1sc(NC(=O)COc2ccccc2)nc1C, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1cccc(OCC(=O)Nc2sc3c(c2C#N)CCC3)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(OCC(=O)Nc2sc3c(c2C#N)CCC3)c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: COc1cccc(OCC(=O)NCc2ccncc2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(OCC(=O)NCc2ccncc2)c1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COCC(=O)N(C)c1nnc(c2ccccc2OC)s1, no_dup_asinex_03_Feb_2022_valid smi: COCC(=O)N(C)c1nnc(c2ccccc2OC)s1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COc1ccc(c2nnc(SCC(=O)N3CCCC3)n2C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(SCC(=O)N3CCCC3)n2C)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)Nc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCc1n[nH]c(SCC(=O)Nc2cccc(OC)c2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCc1nnc(SCC(=O)Nc2cccc(OC)c2)[nH]1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(NC1CCCCC1)C1COc2ccccc2O1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NC1CCCCC1)C1COc2ccccc2O1, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCn1c(=O)c2ccccc2n(Cc2ccc(Cl)cc2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)c2ccccc2n(Cc2ccc(Cl)cc2)c1=O, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(NCc1cccs1)C1CCCN1C(=O)Nc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCc1cccs1)C1CCCN1C(=O)Nc1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(C)(C)c1ccc(OCC(=O)NCC2CCCO2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)c1ccc(OCC(=O)NCC2CCCO2)cc1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: CSc1ccc(CN2CCN(C(=O)c3ccccc3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CSc1ccc(CN2CCN(C(=O)c3ccccc3)CC2)cc1, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1cc(C)c(S(=O)(=O)N2CCN(C)CC2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(C)c(S(=O)(=O)N2CCN(C)CC2)cc1C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: COC(C(=O)NCc1ccc(C)cc1)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: COC(C(=O)NCc1ccc(C)cc1)c1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(c1cnccn1)N1CCCC1c1nc2ccccc2[nH]1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1cnccn1)N1CCCC1c1nc2ccccc2[nH]1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CNC(=O)C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: COc1cccc(C(=O)Nc2ccc(Br)cn2)c1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(C(=O)Nc2ccc(Br)cn2)c1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CC(=O)c1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2)c(F)c1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2)c(F)c1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: O=C1NC2=C(C(=O)N(CCO)C2)C(c2ccc(Cl)cc2)N1, no_dup_asinex_03_Feb_2022_valid smi: O=C1NC2=C(C(=O)N(CCO)C2)C(c2ccc(Cl)cc2)N1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1noc(C2CCN(S(=O)(=O)c3cccnc3)CC2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1noc(C2CCN(S(=O)(=O)c3cccnc3)CC2)n1, tanimoto: 1.0, natoms: 21
no_dup_vae_all_valid smi: Cc1c(Cl)ccc(S(=O)(=O)N2CCN(C)CC2)c1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(Cl)ccc(S(=O)(=O)N2CCN(C)CC2)c1Cl, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1c(C)n(Cc2ccco2)c2ncnc(N3CCCC3)c12, no_dup_asinex_03_Feb_2022_valid smi: Cc1c(C)n(Cc2ccco2)c2ncnc(N3CCCC3)c12, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: Cc1ccc(n2c(C)cc(C)c(C#N)c2=O)cc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(n2c(C)cc(C)c(C#N)c2=O)cc1Cl, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: O=C(CN1C(=O)N2CCCN=C2c2ccc(Cl)cc12)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CN1C(=O)N2CCCN=C2c2ccc(Cl)cc12)N1CCCC1, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCOCC4)ccc1c23, no_dup_asinex_03_Feb_2022_valid smi: CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCOCC4)ccc1c23, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: O=C(Nc1nc(c2ccccc2)cs1)c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1nc(c2ccccc2)cs1)c1ccncc1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: Cc1occc1c1nc(N2CCCCCC2)ncc1c1ccncc1, no_dup_asinex_03_Feb_2022_valid smi: Cc1occc1c1nc(N2CCCCCC2)ncc1c1ccncc1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: Cc1cccc2c1N(CCc1ccccc1)C(=O)C2=O, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc2c1N(CCc1ccccc1)C(=O)C2=O, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: C=CCn1c(SCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: C=CCn1c(SCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CC(C(=O)NCc1cccnc1)N(c1ccccc1)S(=O)(=O)C, no_dup_asinex_03_Feb_2022_valid smi: CC(C(=O)NCc1cccnc1)N(c1ccccc1)S(=O)(=O)C, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CC(C)N1CCN(S(=O)(=O)c2ccccc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)N1CCN(S(=O)(=O)c2ccccc2)CC1, tanimoto: 1.0, natoms: 18
no_dup_vae_all_valid smi: CC(=O)c1c(C(=O)C)c(C)n(c2cccc(C)c2)c1C, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1c(C(=O)C)c(C)n(c2cccc(C)c2)c1C, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C(CN1CCOCC1)Nc1ccc(NC(=O)c2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: O=C(CN1CCOCC1)Nc1ccc(NC(=O)c2ccccc2)cc1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: N#Cc1ccc(CN2CCN(c3ccccc3F)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: N#Cc1ccc(CN2CCN(c3ccccc3F)CC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCCc1nnc2sc(c3ccccc3OC)nn12, no_dup_asinex_03_Feb_2022_valid smi: CCCc1nnc2sc(c3ccccc3OC)nn12, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: CCOC(=O)c1c(NC(=O)C)sc2c1CCC(C)C2, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)c1c(NC(=O)C)sc2c1CCC(C)C2, tanimoto: 1.0, natoms: 19
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c(C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c(C)c1, tanimoto: 1.0, natoms: 25
no_dup_vae_all_valid smi: Cc1ccc(NC(=O)COc2cccc(n3cnnn3)c2)cc1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccc(NC(=O)COc2cccc(n3cnnn3)c2)cc1C, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: NC(=O)c1c(NC(=O)COc2ccccc2)sc2c1CCCC2, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)c1c(NC(=O)COc2ccccc2)sc2c1CCCC2, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COC(=O)C1=C(C)N(C)C(=O)NC1c1cc(OC)ccc1OC, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)N(C)C(=O)NC1c1cc(OC)ccc1OC, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: COc1ccc2oc(=O)c(C(=O)NCc3ccco3)cc2c1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc2oc(=O)c(C(=O)NCc3ccco3)cc2c1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: O=C(Nc1ccccn1)c1cc(S(=O)(=O)N2CCCC2)cs1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccccn1)c1cc(S(=O)(=O)N2CCCC2)cs1, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CCOc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1OCC, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1OCC, tanimoto: 1.0, natoms: 24
no_dup_vae_all_valid smi: CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCCC3, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)OC)nc2sc3c(c2c1=O)CCCC3, tanimoto: 1.0, natoms: 22
no_dup_vae_all_valid smi: CC(C)CC(=O)NCCn1nc(c2cccs2)oc1=O, no_dup_asinex_03_Feb_2022_valid smi: CC(C)CC(=O)NCCn1nc(c2cccs2)oc1=O, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: O=C1NC2(CCN(C(=O)c3ccco3)CC2)Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: O=C1NC2(CCN(C(=O)c3ccco3)CC2)Oc2ccccc12, tanimoto: 1.0, natoms: 23
no_dup_vae_all_valid smi: CCN(CC)c1ncnc2c1sc1nc(C)cc(C)c21, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)c1ncnc2c1sc1nc(C)cc(C)c21, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCNC(=O)c1cc(S(=O)(=O)Nc2ccccc2)cs1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)c1cc(S(=O)(=O)Nc2ccccc2)cs1, tanimoto: 1.0, natoms: 20
no_dup_vae_all_valid smi: CCn1c(=O)c2c(nc3n(C(C)C)c(C)c(C)n23)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)c2c(nc3n(C(C)C)c(C)c(C)n23)n(C)c1=O, tanimoto: 1.0, natoms: 22
