no_dup_aae_all_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1CNC(=O)CN1C(=O)C(C)Oc2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1cccc(OC)c1C(=O)NCc1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: COc1cccc(OC)c1C(=O)NCc1ccccc1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C(Nc1ccc(NC(=O)C2CC2)cn1)c1cccc(F)c1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1ccc(NC(=O)C2CC2)cn1)c1cccc(F)c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1cc(NCc2cc3ccc(C)cc3[nH]c2=O)cc(OC)c1OC, no_dup_asinex_03_Feb_2022_valid smi: COc1cc(NCc2cc3ccc(C)cc3[nH]c2=O)cc(OC)c1OC, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: Cc1cc2c(cc3c(=O)n(CC(=O)N4CCCCC4)nc(C)n23)s1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc2c(cc3c(=O)n(CC(=O)N4CCCCC4)nc(C)n23)s1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1cc(N2CCN(c3ccccc3F)CC2)n2ncnc2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(N2CCN(c3ccccc3F)CC2)n2ncnc2n1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: N#CCn1cnc2scc(c3ccc(Cl)cc3)c2c1=O, no_dup_asinex_03_Feb_2022_valid smi: N#CCn1cnc2scc(c3ccc(Cl)cc3)c2c1=O, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CC(Cn1nc2c(cc1=O)CCCC2)NC(=O)c1cccs1, no_dup_asinex_03_Feb_2022_valid smi: C[C@@H](Cn1nc2c(cc1=O)CCCC2)NC(=O)c1cccs1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CN(C(=O)Cn1nc(c2ccncc2)oc1=O)C1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: CN(C(=O)Cn1nc(c2ccncc2)oc1=O)C1CCCCC1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CC(O)CNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO, no_dup_asinex_03_Feb_2022_valid smi: CC(O)CNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCO, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1cc(C)c2c(NCc3ccc(F)cc3)n[nH]c2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)c2c(NCc3ccc(F)cc3)n[nH]c2n1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCn1c(SCC(=O)Nc2ccccc2F)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2ccccc2F)nnc1C1CC1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCc1n[nH]c(SCC(=O)Nc2nnc(C(C)C)s2)n1, no_dup_asinex_03_Feb_2022_valid smi: CCc1nnc(SCC(=O)Nc2nnc(C(C)C)s2)[nH]1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCn1c(=O)n(CC(=O)NC2CCCC2)c2cccnc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)n(CC(=O)NC2CCCC2)c2cccnc12, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cn1c(SCC(=O)c2ccc(Cl)cc2)nnc1C1CC1, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(SCC(=O)c2ccc(Cl)cc2)nnc1C1CC1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1cc(NCc2cccnc2)n2nc(C)c(c3cccs3)c2n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(NCc2cccnc2)n2nc(C)c(c3cccs3)c2n1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cn1nc(C2CCCN(C(=O)COc3ccccc3)C2)c2nccnc12, no_dup_asinex_03_Feb_2022_valid smi: Cn1nc(C2CCCN(C(=O)COc3ccccc3)C2)c2nccnc12, tanimoto: 1.0, natoms: 26
no_dup_aae_all_valid smi: CC1=C(C(=O)OC(C)C)C(c2ccccc2F)NC(=O)N1, no_dup_asinex_03_Feb_2022_valid smi: CC1=C(C(=O)OC(C)C)C(c2ccccc2F)NC(=O)N1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cn1c(=O)c2sccc2n(CC(=O)Nc2ccc(F)cc2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2sccc2n(CC(=O)Nc2ccc(F)cc2)c1=O, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: NC(=O)Cn1nnc(c2ccc(Cl)cc2)n1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)Cn1nnc(c2ccc(Cl)cc2)n1, tanimoto: 1.0, natoms: 16
no_dup_aae_all_valid smi: Cn1c2ccc(F)cc2c2nc3n(c(=O)c12)CCS3, no_dup_asinex_03_Feb_2022_valid smi: Cn1c2ccc(F)cc2c2nc3n(c(=O)c12)CCS3, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CCN(CC)C(=O)c1cn(CCC#N)nc1c1cccc(Cl)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)C(=O)c1cn(CCC#N)nc1c1cccc(Cl)c1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(C)cc1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)C1=C(C)N(C)C(=O)NC1c1ccc(C)cc1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cc1cc(C2CCN(C(=O)c3cnn(C)c3)CC2)ccn1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C2CCN(C(=O)c3cnn(C)c3)CC2)ccn1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COC(=O)c1c(NC(=O)C2CC2)sc(C(=O)N2CCOCC2)c1C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1c(NC(=O)C2CC2)sc(C(=O)N2CCOCC2)c1C, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)N1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: Cc1onc(c2ccccc2Cl)c1C(=O)N1CCCCC1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CNC(=O)CCCc1nc(c2ccc(Cl)cc2)no1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)CCCc1nc(c2ccc(Cl)cc2)no1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: Cc1cc(c2nnc(SCC(=O)C(C)(C)C)o2)no1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(c2nnc(SCC(=O)C(C)(C)C)o2)no1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CC(Cn1nnc2ccccc12)NC(=O)c1ccc2c(c1)OCCO2, no_dup_asinex_03_Feb_2022_valid smi: C[C@@H](Cn1nnc2ccccc12)NC(=O)c1ccc2c(c1)OCCO2, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COC(=O)c1ccc(C)c(NC(=O)c2ccco2)c1, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1ccc(C)c(NC(=O)c2ccco2)c1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: O=C(CCn1c(=O)oc2ccccc12)Nc1ccccc1O, no_dup_asinex_03_Feb_2022_valid smi: O=C(CCn1c(=O)oc2ccccc12)Nc1ccccc1O, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCn1c(COc2ccc(C)cc2)nnc1SCC#N, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(COc2ccc(C)cc2)nnc1SCC#N, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCN(C)S(=O)(=O)c1csc(C(=O)Nc2ccccc2F)c1, no_dup_asinex_03_Feb_2022_valid smi: CCN(C)S(=O)(=O)c1csc(C(=O)Nc2ccccc2F)c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1ccc(Cc2nn3c(c4ccco4)nnc3s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(Cc2nn3c(c4ccco4)nnc3s2)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1nccc(C2CCCN2S(=O)(=O)c2cccs2)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1nccc(C2CCCN2S(=O)(=O)c2cccs2)n1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CN1CCn2c(nnc2C2CCN(C(=O)C3CCCC3)CC2)C1, no_dup_asinex_03_Feb_2022_valid smi: CN1CCn2c(nnc2C2CCN(C(=O)C3CCCC3)CC2)C1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCc1ccc(CN2CCN(C(=O)c3cccs3)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccc(CN2CCN(C(=O)c3cccs3)CC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cn1c(Nc2ccc(Br)cc2)cc(=O)n(C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(Nc2ccc(Br)cc2)cc(=O)n(C)c1=O, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: Clc1ccc(C2CC(c3ccco3)n3ncnc3N2)cc1, no_dup_asinex_03_Feb_2022_valid smi: Clc1ccc(C2CC(c3ccco3)n3ncnc3N2)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(C)(C)NC(=O)CSc1nc(C2CC2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(C)(C)NC(=O)CSc1nc(C2CC2)nc2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCNC(=O)CN1c2ccccc2-c2ccccc2S1(=O)=O, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)CN1c2ccccc2-c2ccccc2S1(=O)=O, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COCCNc1cnc(CC2CCCN(S(=O)(=O)C)C2)cn1, no_dup_asinex_03_Feb_2022_valid smi: COCCNc1cnc(CC2CCCN(S(=O)(=O)C)C2)cn1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1ccc(c2nnc(NC(=O)c3cnccn3)s2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(c2nnc(NC(=O)c3cnccn3)s2)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC1(C(=O)N)CN(C(=O)CCc2cccs2)CCO1, no_dup_asinex_03_Feb_2022_valid smi: CC1(C(=O)N)CN(C(=O)CCc2cccs2)CCO1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CNC(=O)C1(C)CN(S(=O)(=O)N(C)C)CCO1, no_dup_asinex_03_Feb_2022_valid smi: CNC(=O)C1(C)CN(S(=O)(=O)N(C)C)CCO1, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: C=CC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCOC, no_dup_asinex_03_Feb_2022_valid smi: C=CC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCOC, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(=O)c1c(C(=O)C)c(C)n(Cc2ccc(Cl)cc2)c1C, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1c(C(=O)C)c(C)n(Cc2ccc(Cl)cc2)c1C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(O)c1nc2ccccc2n1CCOc1ccc(Cl)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(O)c1nc2ccccc2n1CCOc1ccc(Cl)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: N#CCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1, no_dup_asinex_03_Feb_2022_valid smi: N#CCOc1nc(N2CCOCC2)nc(N2CCOCC2)n1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC1CN(S(=O)(=O)c2cccs2)CC(C)O1, no_dup_asinex_03_Feb_2022_valid smi: CC1CN(S(=O)(=O)c2cccs2)CC(C)O1, tanimoto: 1.0, natoms: 16
no_dup_aae_all_valid smi: CC(=O)NC1C(=O)N(Cc2ccccc2Cl)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NC1C(=O)N(Cc2ccccc2Cl)c2ccccc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=O)N1, no_dup_asinex_03_Feb_2022_valid smi: CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=O)N1, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CCNC(=O)c1cc(S(=O)(=O)N2CCCC(C)C2)cs1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)c1cc(S(=O)(=O)N2CCCC(C)C2)cs1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCOC(=O)CSc1nc(c2cccnc2)n[nH]1, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)CSc1nc(c2cccnc2)n[nH]1, tanimoto: 1.0, natoms: 18
no_dup_aae_all_valid smi: CCOC(=O)CSc1nnc(COc2ccccc2C)n1C, no_dup_asinex_03_Feb_2022_valid smi: CCOC(=O)CSc1nnc(COc2ccccc2C)n1C, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC1(C(=O)N)CN(C(=O)CCOc2ccccc2F)CCO1, no_dup_asinex_03_Feb_2022_valid smi: CC1(C(=O)N)CN(C(=O)CCOc2ccccc2F)CCO1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCCN(C(=O)C1CC1)c1nc2-c3c(CCc2s1)n(nc3)C, no_dup_asinex_03_Feb_2022_valid smi: CCCN(C(=O)C1CC1)c1nc2-c3c(CCc2s1)n(nc3)C, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC(=O)c1ccc(NC(=O)C(C)Oc2ccccc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(NC(=O)C(C)Oc2ccccc2)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COC(=O)c1sc(NC(=O)c2ccc(Cl)cc2)nc1C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)c1sc(NC(=O)c2ccc(Cl)cc2)nc1C, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCn1c(SCC(=O)Nc2ccc(F)cc2)nnc1C(C)C, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(SCC(=O)Nc2ccc(F)cc2)nnc1C(C)C, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: O=C(C1CC(=O)N(c2ccc(F)cc2)C1)N1CCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(C1CC(=O)N(c2ccc(F)cc2)C1)N1CCCC1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CCNC(=O)c1ccc(N(C)S(=O)(=O)c2cccs2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)c1ccc(N(C)S(=O)(=O)c2cccs2)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(C)Oc1ccc(N2CC(C(=O)N3CCCC3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)Oc1ccc(N2CC(C(=O)N3CCCC3)CC2=O)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCc1ccc(N2CC(C(=O)Nc3nncs3)CC2=O)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCc1ccc(N2CC(C(=O)Nc3nncs3)CC2=O)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: O=C(Nc1cccc2ncccc12)c1cc2ccccc2oc1=O, no_dup_asinex_03_Feb_2022_valid smi: O=C(Nc1cccc2ncccc12)c1cc2ccccc2oc1=O, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1nc(SCC(=O)NCCc2ccccc2)[nH]c(=O)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1[nH]c(SCC(=O)NCCc2ccccc2)nc(=O)c1C, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CC1=C(C(=O)N)C(c2ccc(Br)cc2)n2ncnc2N1, no_dup_asinex_03_Feb_2022_valid smi: CC1=C(C(=O)N)C(c2ccc(Br)cc2)n2ncnc2N1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CC1(C)CC(=O)c2cc(C#N)c(=O)n(c3ccccc3)c2C1, no_dup_asinex_03_Feb_2022_valid smi: CC1(C)CC(=O)c2cc(C#N)c(=O)n(c3ccccc3)c2C1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1cc(C(F)(F)F)nc(C2CCCN2CC(=O)N)n1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C(F)(F)F)nc(C2CCCN2CC(=O)N)n1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: C=CCOc1ccc(C2NC(=O)NC(=C2C(=O)OCC)C)cc1, no_dup_asinex_03_Feb_2022_valid smi: C=CCOc1ccc(C2NC(=O)NC(=C2C(=O)OCC)C)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCN(CC)c1nc2c(c(=O)n(C)c(=O)n2C)n1C(C)C, no_dup_asinex_03_Feb_2022_valid smi: CCN(CC)c1nc2c(c(=O)n(C)c(=O)n2C)n1C(C)C, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1[nH]c2ccccc2c1C(=O)CSc1nncn1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1[nH]c2ccccc2c1C(=O)CSc1nncn1C, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: O=C(Cn1nc(c2cc3c(s2)CCC3)oc1=O)NC1CCCCC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(Cn1nc(c2cc3c(s2)CCC3)oc1=O)NC1CCCCC1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CCOc1ccc(n2nc3cc(C)c(NC(=O)C)cc3n2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CCOc1ccc(n2nc3cc(C)c(NC(=O)C)cc3n2)cc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccc(n2nnnc2SCC(=O)N2CCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(n2nnnc2SCC(=O)N2CCCC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: COc1ccc(NC(=O)c2ccc3nccnc3c2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(NC(=O)c2ccc3nccnc3c2)cc1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CCNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CCS(=O)(=O)c1ccc(O)c(NC(=O)COc2ccc(C)cc2)c1, no_dup_asinex_03_Feb_2022_valid smi: CCS(=O)(=O)c1ccc(O)c(NC(=O)COc2ccc(C)cc2)c1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC(C)c1ccc(OCC(=O)N2CCC(C(=O)N)CC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(C)c1ccc(OCC(=O)N2CCC(C(=O)N)CC2)cc1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1ccnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1ccnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)c1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CN(C)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: CN(C)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C, tanimoto: 1.0, natoms: 17
no_dup_aae_all_valid smi: Cc1cc(C)cc(N(CC(=O)NCC2CCCO2)S(=O)(=O)C)c1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(C)cc(N(CC(=O)NCC2CCCO2)S(=O)(=O)C)c1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: CCn1c(=O)c2ccccc2n(CC(=O)NC(C)C)c1=O, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(=O)c2ccccc2n(CC(=O)NC(C)C)c1=O, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CCS(=O)(=O)N1Cc2ccccc2OC2(CCOCC2)C1, no_dup_asinex_03_Feb_2022_valid smi: CCS(=O)(=O)N1Cc2ccccc2OC2(CCOCC2)C1, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1occc1c1nnc(SCC(=O)N2CCCCCC2)n1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1occc1c1nnc(SCC(=O)N2CCCCCC2)n1C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cn1cccc1CN1CCN(C(=O)c2ccc(F)cc2)CC1, no_dup_asinex_03_Feb_2022_valid smi: Cn1cccc1CN1CCN(C(=O)c2ccc(F)cc2)CC1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Cc1cc(c2cnc(N3CCOCC3)nc2c2ccoc2)on1, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(c2cnc(N3CCOCC3)nc2c2ccoc2)on1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cc1cccn2c(=O)c(NC(=O)c3ccccc3Cl)cnc12, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccn2c(=O)c(NC(=O)c3ccccc3Cl)cnc12, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCN1CCOC(CC(=O)Nc2ccc(C)c(C)c2)C1=O, no_dup_asinex_03_Feb_2022_valid smi: CCN1CCOC(CC(=O)Nc2ccc(C)c(C)c2)C1=O, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: Cc1cccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)C)c1C, no_dup_asinex_03_Feb_2022_valid smi: Cc1cccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)C)c1C, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: CC1(c2[nH]ncc2S(=O)(=O)C)CCCN(c2ncccn2)C1, no_dup_asinex_03_Feb_2022_valid smi: CC1(c2[nH]ncc2S(=O)(=O)C)CCCN(c2ncccn2)C1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: Nc1cc(c2ccco2)nn(CC(=O)Nc2ccc(F)c(Cl)c2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Nc1cc(c2ccco2)nn(CC(=O)Nc2ccc(F)c(Cl)c2)c1=O, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: O=C(NCCc1ccc(F)cc1)C1CCN(C(=O)c2ccco2)CC1, no_dup_asinex_03_Feb_2022_valid smi: O=C(NCCc1ccc(F)cc1)C1CCN(C(=O)c2ccco2)CC1, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COCc1cc(=O)[nH]c(N2CCN(c3ccccc3F)CC2)n1, no_dup_asinex_03_Feb_2022_valid smi: COCc1cc(=O)[nH]c(N2CCN(c3ccccc3F)CC2)n1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: Cn1c(=O)c2ccccc2n(Cc2ccc(Cl)cc2)c1=O, no_dup_asinex_03_Feb_2022_valid smi: Cn1c(=O)c2ccccc2n(Cc2ccc(Cl)cc2)c1=O, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: NC(=O)C1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1, no_dup_asinex_03_Feb_2022_valid smi: NC(=O)C1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: COc1ccc(n2c(SCC(=O)N)nnc2c2cccnc2)cc1, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(n2c(SCC(=O)N)nnc2c2cccnc2)cc1, tanimoto: 1.0, natoms: 24
no_dup_aae_all_valid smi: Cc1cc(OCC(=O)N2CCC(C)CC2)ccc1Cl, no_dup_asinex_03_Feb_2022_valid smi: Cc1cc(OCC(=O)N2CCC(C)CC2)ccc1Cl, tanimoto: 1.0, natoms: 19
no_dup_aae_all_valid smi: CC(=O)c1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)c1ccc(S(=O)(=O)N(C)C2CCCCC2)cc1, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: Cn1cnc(S(=O)(=O)N2CCC(Oc3cnccn3)CC2)c1, no_dup_asinex_03_Feb_2022_valid smi: Cn1cnc(S(=O)(=O)N2CCC(Oc3cnccn3)CC2)c1, tanimoto: 1.0, natoms: 22
no_dup_aae_all_valid smi: CCn1c(CCNC(=O)c2ccco2)nc2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CCn1c(CCNC(=O)c2ccco2)nc2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: COCCCNC(=O)c1ccccc1NC(=O)c1ccccc1, no_dup_asinex_03_Feb_2022_valid smi: COCCCNC(=O)c1ccccc1NC(=O)c1ccccc1, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COC(=O)CSc1nnc(c2ccc(OC)cc2)n1C, no_dup_asinex_03_Feb_2022_valid smi: COC(=O)CSc1nnc(c2ccc(OC)cc2)n1C, tanimoto: 1.0, natoms: 20
no_dup_aae_all_valid smi: CC(=O)NC1C(=O)N(Cc2ccccc2OC(C)C)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)NC1C(=O)N(Cc2ccccc2OC(C)C)c2ccccc12, tanimoto: 1.0, natoms: 25
no_dup_aae_all_valid smi: COc1ccccc1C(=O)Nc1ccc2c(c1)n(C)c(=O)n2C, no_dup_asinex_03_Feb_2022_valid smi: COc1ccccc1C(=O)Nc1ccc2c(c1)n(C)c(=O)n2C, tanimoto: 1.0, natoms: 23
no_dup_aae_all_valid smi: COc1ccc(S(=O)(=O)N2CCCCC2)c2ccccc12, no_dup_asinex_03_Feb_2022_valid smi: COc1ccc(S(=O)(=O)N2CCCCC2)c2ccccc12, tanimoto: 1.0, natoms: 21
no_dup_aae_all_valid smi: CC(=O)N(Cc1cc2ccc(C)cc2[nH]c1=O)CC1CCCO1, no_dup_asinex_03_Feb_2022_valid smi: CC(=O)N(Cc1cc2ccc(C)cc2[nH]c1=O)CC1CCCO1, tanimoto: 1.0, natoms: 23
